height,operation,latency,throughput
2958,LOAD,95547550,5232.996555118368
2959,LOAD,97115549,5148.506136746444
2960,LOAD,92998134,5376.451961928612
2961,LOAD,92674708,5395.215272758129
2962,LOAD,99075887,5046.636625115453
2963,LOAD,92621748,5398.300191872863
2964,LOAD,88791401,5631.175928849237
2965,LOAD,91228831,5480.723522589038
2966,LOAD,90786997,5507.396615398569
2967,LOAD,89283173,5600.159393976735
2968,LOAD,99364867,5031.959636196162
2969,LOAD,90712777,5511.902694810015
2970,LOAD,98596827,5071.15710731746
2971,LOAD,93110199,5369.98100498099
2972,LOAD,95698718,5224.73038771533
2973,LOAD,93365261,5355.310900914206
2974,LOAD,92125089,5427.403169184456
2975,LOAD,93288020,5359.745013346837
2976,LOAD,94791068,5274.758588013799
2977,LOAD,87203838,5733.6925927503335
2978,LOAD,96461631,5183.408105550278
2979,LOAD,91128102,5486.781673561028
2980,LOAD,89702498,5573.98078256416
2981,LOAD,92042329,5432.283226992224
2982,LOAD,94320208,5301.090939070024
2983,LOAD,94669961,5281.506348143525
2984,LOAD,91650792,5455.4902264237935
2985,LOAD,89556464,5583.069916650573
2986,LOAD,96248420,5194.890471968267
2987,LOAD,91049031,5491.546637108087
2988,LOAD,91133161,5486.477090375478
2989,LOAD,96924031,5158.679378491801
2990,LOAD,86305707,5793.3596442237595
2991,LOAD,93256035,5361.58330128447
2992,LOAD,95251152,5249.280344661868
2993,LOAD,91818791,5445.5084253941
2994,LOAD,98443228,5079.0695323400005
2995,LOAD,93779360,5331.663598471988
2996,LOAD,91014730,5493.616253105403
2997,LOAD,90230571,5541.359147555433
2998,LOAD,97724801,5116.408474446523
2999,LOAD,92695076,5394.029775648493
3000,LOAD,90371011,5532.747663960516
3001,LOAD,90515116,5523.939228006955
3002,LOAD,90688953,5513.35067238013
3003,LOAD,102652877,4870.784089178524
3004,LOAD,97180089,5145.086870624291
3005,LOAD,97401040,5133.4154132235135
3006,LOAD,91923401,5439.311367515656
3007,LOAD,96698338,5170.719687033297
3008,LOAD,90544175,5522.166390052149
3009,LOAD,98973651,5051.84960793252
3010,LOAD,91803368,5446.423272836787
3011,LOAD,88997851,5618.113183429564
3012,LOAD,92983329,5377.308011848016
3013,LOAD,95775765,5220.527343216731
3014,LOAD,92125034,5427.4064094239575
3015,LOAD,95886289,5214.509865951742
3016,LOAD,95216979,5251.164290772132
3017,LOAD,87396635,5721.044065369336
3018,LOAD,94581821,5286.428139293279
3019,LOAD,92555060,5402.189788435122
3020,LOAD,93459775,5349.895182178643
3021,LOAD,85973238,5815.763272752388
3022,LOAD,98407288,5080.924494128931
3023,LOAD,94420515,5295.459360712023
3024,LOAD,87412494,5720.006112627332
3025,LOAD,91279393,5477.687609075139
3026,LOAD,92107762,5428.424153873156
3027,LOAD,93794721,5330.790418364803
3028,LOAD,91518231,5463.39231578897
3029,LOAD,92494824,5405.7078912869765
3030,LOAD,97722772,5116.5147054977115
3031,LOAD,102546524,4875.835674352063
3032,LOAD,96775873,5166.577004167144
3033,LOAD,93615066,5341.020642980692
3034,LOAD,95638057,5228.044312945421
3035,LOAD,91667609,5454.489382394604
3036,LOAD,94545602,5288.453290508425
3037,LOAD,87649267,5704.55426626671
3038,LOAD,91798451,5446.714999580984
3039,LOAD,93834095,5328.553549751826
3040,LOAD,90323873,5535.635080661344
3041,LOAD,85410620,5854.072947837166
3042,LOAD,86410910,5786.3063819140425
3043,LOAD,87184404,5734.97067204818
3044,LOAD,91918328,5439.611564736034
3045,LOAD,91289586,5477.075994188428
3046,LOAD,97026176,5153.248541919245
3047,LOAD,89819574,5566.7153353455005
3048,LOAD,93084993,5371.43511414348
3049,LOAD,101071316,4947.0019763075015
3050,LOAD,97947641,5104.768168944467
3051,LOAD,90960127,5496.914048943665
3052,LOAD,90986717,5495.307628255232
3053,LOAD,92894222,5382.466091378644
3054,LOAD,94125964,5312.030589136914
3055,LOAD,94641322,5283.104561874146
3056,LOAD,94405159,5296.320723319793
3057,LOAD,92732875,5391.831106282427
3058,LOAD,91215664,5481.514666165232
3059,LOAD,95084892,5258.458935831783
3060,LOAD,95548201,5232.960901063956
3061,LOAD,87767338,5696.880085391219
3062,LOAD,90099239,5549.436438636291
3063,LOAD,94976192,5264.477228145765
3064,LOAD,88762332,5633.020096858203
3065,LOAD,90965085,5496.614442783184
3066,LOAD,94379734,5297.747501598172
3067,LOAD,93619146,5340.787876872963
3068,LOAD,91836029,5444.486281086914
3069,LOAD,95812434,5218.529361230923
3070,LOAD,86719269,5765.731258643335
3071,LOAD,99202010,5040.220455210535
3072,LOAD,88099044,5675.430484807531
3073,LOAD,93196640,5365.000283272015
3074,LOAD,94191016,5308.361893028099
3075,LOAD,92545034,5402.775042472835
3076,LOAD,90606730,5518.353879452442
3077,LOAD,89318040,5597.973264975361
3078,LOAD,94491176,5291.4993882603385
3079,LOAD,96613853,5175.241277252445
3080,LOAD,93106503,5370.194174299511
3081,LOAD,97750064,5115.086165058675
3082,LOAD,91065292,5490.566043537202
3083,LOAD,102329697,4886.167111390939
3084,LOAD,94773969,5275.710253308057
3085,LOAD,92524545,5403.971454277348
3086,LOAD,100399423,4980.108302016835
3087,LOAD,99956187,5002.191610210181
3088,LOAD,97779930,5113.523808004363
3089,LOAD,98234240,5089.87497638298
3090,LOAD,100210368,4989.5036808965715
3091,LOAD,98694405,5066.143313797778
3092,LOAD,91808143,5446.1400008929495
3093,LOAD,93804793,5330.218041203929
3094,LOAD,90513308,5524.049568489973
3095,LOAD,91932003,5438.80241573764
3096,LOAD,96977751,5155.821771944371
3097,LOAD,88523529,5648.215854566756
3098,LOAD,94547835,5288.328389539538
3099,LOAD,93616197,5340.956116813846
3100,LOAD,93852096,5327.53152364333
3101,LOAD,96988475,5155.251693564622
3102,LOAD,94469856,5292.693576245104
3103,LOAD,89274284,5600.716999309678
3104,LOAD,95022849,5261.892326549796
3105,LOAD,94504724,5290.740809951469
3106,LOAD,92738010,5391.532554990127
3107,LOAD,100324277,4983.838557839794
3108,LOAD,103288294,4840.819618920224
3109,LOAD,97025197,5153.300539034206
3110,LOAD,95494723,5235.891411507629
3111,LOAD,89260819,5601.561867811229
3112,LOAD,88335323,5660.249864032307
3113,LOAD,96408244,5186.278468053001
3114,LOAD,92824042,5386.535527078211
3115,LOAD,86662395,5769.515139755831
3116,LOAD,94029760,5317.465449236497
3117,LOAD,96810971,5164.703905304286
3118,LOAD,87925293,5686.645821015348
3119,LOAD,89749985,5571.031571760151
3120,LOAD,90398218,5531.082482179018
3121,LOAD,95637878,5228.0540979798825
3122,LOAD,100684092,4966.027801094933
3123,LOAD,99950168,5002.492842233141
3124,LOAD,97251648,5141.3010502403
3125,LOAD,90655709,5515.372451612508
3126,LOAD,95514261,5234.820379335814
3127,LOAD,99017585,5049.60810748919
3128,LOAD,93189037,5365.437996746334
3129,LOAD,97132644,5147.600017971301
3130,LOAD,93533204,5345.6952035985
3131,LOAD,90579048,5520.040351936576
3132,LOAD,94009252,5318.625447631474
3133,LOAD,95898809,5213.829089368566
3134,LOAD,96646372,5173.499942656927
3135,LOAD,89403845,5592.600631438167
3136,LOAD,95102241,5257.499662915408
3137,LOAD,100483749,4975.928993254422
3138,LOAD,93331287,5357.260315075266
3139,LOAD,96100884,5202.86577176543
3140,LOAD,97601170,5122.88940798558
3141,LOAD,93243368,5362.31166596213
3142,LOAD,101577513,4922.349299888845
3143,LOAD,92912789,5381.3904994284485
3144,LOAD,97083529,5150.204212292283
3145,LOAD,94650158,5282.611361303803
3146,LOAD,95668791,5226.364781802249
3147,LOAD,99416361,5029.353267114656
3148,LOAD,95531001,5233.90307613337
3149,LOAD,90772687,5508.264837417449
3150,LOAD,98459879,5078.210587685163
3151,LOAD,96578620,5177.129265255602
3152,LOAD,92301003,5417.059227406228
3153,LOAD,98291283,5086.921085362168
3154,LOAD,95968250,5210.056450961646
3155,LOAD,91075807,5489.932139717412
3156,LOAD,97969151,5103.647371609865
3157,LOAD,91582793,5459.540855016291
3158,LOAD,96158510,5199.747791433124
3159,LOAD,100637403,4968.331704664517
3160,LOAD,100038029,4998.099272827536
3161,LOAD,92433700,5409.282545218897
3162,LOAD,96118203,5201.928296557938
3163,LOAD,96973931,5156.024870230331
3164,LOAD,93761457,5332.681636975842
3165,LOAD,93835054,5328.4990916081315
3166,LOAD,93516487,5346.6507996606
3167,LOAD,89574471,5581.947561822609
3168,LOAD,96095095,5203.179204932364
3169,LOAD,91715365,5451.649241105893
3170,LOAD,91532262,5462.5548312135015
3171,LOAD,91291447,5476.964342563219
3172,LOAD,95338898,5244.449122959235
3173,LOAD,93533396,5345.684230261456
3174,LOAD,94620698,5284.256093735432
3175,LOAD,90067612,5551.385108333949
3176,LOAD,97496941,5128.366027401824
3177,LOAD,90605760,5518.412957410213
3178,LOAD,90036577,5553.29863328767
3179,LOAD,90420697,5529.707429704949
3180,LOAD,99221687,5039.220911452554
3181,LOAD,97307782,5138.335184744012
3182,LOAD,89371132,5594.647721369357
3183,LOAD,92767018,5389.846637088194
3184,LOAD,92677900,5395.029451465775
3185,LOAD,97187364,5144.701733035994
3186,LOAD,92342238,5414.6402646208335
3187,LOAD,95144238,5255.178984144053
3188,LOAD,99504387,5024.904077847342
3189,LOAD,92370952,5412.957094996704
3190,LOAD,93884671,5325.683039353677
3191,LOAD,94570378,5287.067796218389
3192,LOAD,90607826,5518.287128972723
3193,LOAD,92833969,5385.95952953385
3194,LOAD,90655976,5515.356207736378
3195,LOAD,89667677,5576.14534833996
3196,LOAD,94598995,5285.46841327437
3197,LOAD,97228941,5142.501757784238
3198,LOAD,91558535,5460.987334495905
3199,LOAD,93454555,5350.194006059951
3200,LOAD,89472445,5588.312692248435
3201,LOAD,92360092,5413.593568096489
3202,LOAD,92775504,5389.353638003411
3203,LOAD,96202233,5197.384555512344
3204,LOAD,92961030,5378.597892041428
3205,LOAD,100171663,4991.431558843143
3206,LOAD,94332755,5300.3858521888815
3207,LOAD,91206161,5482.085799006494
3208,LOAD,94019058,5318.070725618204
3209,LOAD,98430738,5079.714021853621
3210,LOAD,92519858,5404.2452161999645
3211,LOAD,96537867,5179.314765676354
3212,LOAD,90040298,5553.069137998633
3213,LOAD,94599241,5285.454668711348
3214,LOAD,92632806,5397.6557721893905
3215,LOAD,89851528,5564.735638107346
3216,LOAD,92223917,5421.587113893676
3217,LOAD,97381252,5134.458530066958
3218,LOAD,94635740,5283.416180821327
3219,LOAD,91395919,5470.703784925015
3220,LOAD,94146170,5310.890501440473
3221,LOAD,92096931,5429.062560184551
3222,LOAD,93371495,5354.953350591634
3223,LOAD,97316365,5137.881999599965
3224,LOAD,96339455,5189.981612414145
3225,LOAD,95453723,5238.140370910415
3226,LOAD,94947409,5266.073137393354
3227,LOAD,95644156,5227.710933012991
3228,LOAD,92851693,5384.931430383289
3229,LOAD,91056863,5491.0742971674745
3230,LOAD,89889981,5562.355163919769
3231,LOAD,92774620,5389.404990287215
3232,LOAD,87978899,5683.180918188122
3233,LOAD,91691630,5453.060437468502
3234,LOAD,97786221,5113.194833452046
3235,LOAD,88054521,5678.300152243177
3236,LOAD,92109858,5428.3006277134855
3237,LOAD,93246397,5362.137477547792
3238,LOAD,92228279,5421.330696195686
3239,LOAD,91320338,5475.2315962737675
3240,LOAD,95285417,5247.392683394563
3241,LOAD,94610431,5284.829534282536
3242,LOAD,93662178,5338.334113904547
3243,LOAD,91183337,5483.458013825486
3244,LOAD,90909725,5499.961637767577
3245,LOAD,96935404,5158.074133574561
3246,LOAD,91818732,5445.511924516666
3247,LOAD,93797847,5330.6127591606655
3248,LOAD,94406684,5296.235169111543
3249,LOAD,94007036,5318.750822012939
3250,LOAD,92223340,5421.621034328186
3251,LOAD,98398163,5081.3956760554565
3252,LOAD,90848382,5503.6753433869635
3253,LOAD,111105252,4500.237306513647
3254,LOAD,86932443,5751.592647637891
3255,LOAD,99977164,5001.142060801004
3256,LOAD,93339986,5356.761034868808
3257,LOAD,97211003,5143.450685309769
3258,LOAD,99199025,5040.37212059292
3259,LOAD,98719949,5064.832438274457
3260,LOAD,92387406,5411.993058880775
3261,LOAD,95705671,5224.350811980619
3262,LOAD,90856078,5503.209152391544
3263,LOAD,95351422,5243.760287077837
3264,LOAD,94839207,5272.081197389177
3265,LOAD,103678059,4822.621148800635
3266,LOAD,102746631,4866.339607767773
3267,LOAD,95270103,5248.236164917341
3268,LOAD,93011593,5375.673976468718
3269,LOAD,93456098,5350.105672077171
3270,LOAD,92995464,5376.606325659067
3271,LOAD,94769200,5275.975738953161
3272,LOAD,93674497,5337.632077170374
3273,LOAD,93318342,5358.003467314068
3274,LOAD,94117399,5312.514001794716
3275,LOAD,93456155,5350.102408985261
3276,LOAD,95484851,5236.432740519226
3277,LOAD,92867889,5383.992307610222
3278,LOAD,94804336,5274.020378139666
3279,LOAD,92401067,5411.192924860922
3280,LOAD,92736122,5391.6423203463255
3281,LOAD,89958644,5558.109568659127
3282,LOAD,87837858,5692.306385704442
3283,LOAD,87244018,5731.051955906019
3284,LOAD,92451117,5408.26348263591
3285,LOAD,97346017,5136.3169794610085
3286,LOAD,95154178,5254.630017401863
3287,LOAD,95121093,5256.457681788833
3288,LOAD,91772218,5448.271937810199
3289,LOAD,91281096,5477.585413742184
3290,LOAD,92154234,5425.686680874586
3291,LOAD,92338619,5414.852479004478
3292,LOAD,90736329,5510.4719962827685
3293,LOAD,92826246,5386.407633030856
3294,LOAD,93389447,5353.92398243883
3295,LOAD,96051411,5205.545600990703
3296,LOAD,93423899,5351.949611951006
3297,LOAD,90067930,5551.365508233619
3298,LOAD,94665519,5281.754172815553
3299,LOAD,92504792,5405.125390693273
3300,LOAD,93417725,5352.303323593033
3301,LOAD,92804806,5387.652014487267
3302,LOAD,89557860,5582.98288949736
3303,LOAD,95540377,5233.389439105939
3304,LOAD,92459514,5407.772314269357
3305,LOAD,93747334,5333.485003424204
3306,LOAD,92864141,5384.209605729299
3307,LOAD,94976171,5264.478392164283
3308,LOAD,90676634,5514.099696290005
3309,LOAD,91232873,5480.4807034850255
3310,LOAD,89680412,5575.353511979852
3311,LOAD,95515838,5234.733950614557
3312,LOAD,95503726,5235.39783149403
3313,LOAD,92140497,5426.495583152759
3314,LOAD,93824563,5329.094898102536
3315,LOAD,97068184,5151.018381058824
3316,LOAD,88439437,5653.586419823093
3317,LOAD,90989164,5495.159841231204
3318,LOAD,87103354,5740.307083926987
3319,LOAD,91862906,5442.893348050627
3320,LOAD,90900238,5500.535653162977
3321,LOAD,98843256,5058.514057853375
3322,LOAD,91269618,5478.274270853199
3323,LOAD,91680734,5453.708518520369
3324,LOAD,91233559,5480.43949485737
3325,LOAD,93627758,5340.296624426273
3326,LOAD,87991155,5682.389326518102
3327,LOAD,91011396,5493.817499514017
3328,LOAD,89151707,5608.417570737036
3329,LOAD,92628704,5397.894803753273
3330,LOAD,90118813,5548.231089106777
3331,LOAD,92059433,5431.273946690504
3332,LOAD,86740092,5764.347125663643
3333,LOAD,90056799,5552.0516557556075
3334,LOAD,90091707,5549.900392052734
3335,LOAD,92805056,5387.637501129249
3336,LOAD,95872678,5215.250167519051
3337,LOAD,97538450,5126.183571709413
3338,LOAD,91943662,5438.1127434319515
3339,LOAD,92590788,5400.1052458912
3340,LOAD,89116756,5610.617154870403
3341,LOAD,89604443,5580.080443109277
3342,LOAD,94531510,5289.241650746931
3343,LOAD,95918066,5212.782334456159
3344,LOAD,91587353,5459.26903248312
3345,LOAD,99626634,5018.7382623004205
3346,LOAD,91468302,5466.374569848252
3347,LOAD,96578713,5177.124279964261
3348,LOAD,99217345,5039.441440405405
3349,LOAD,90216177,5542.2432719577555
3350,LOAD,89211266,5604.6732931690485
3351,LOAD,93947512,5322.120717789738
3352,LOAD,97783225,5113.351497662304
3353,LOAD,90720231,5511.449811012937
3354,LOAD,97245811,5141.609647329693
3355,LOAD,99729386,5013.5674153253085
3356,LOAD,91744220,5449.934611684529
3357,LOAD,92852533,5384.882715046665
3358,LOAD,101488663,4926.658655459872
3359,LOAD,97879895,5108.301352387025
3360,LOAD,94203643,5307.65036337289
3361,LOAD,97825509,5111.141307733958
3362,LOAD,97927094,5105.839248124733
3363,LOAD,96261841,5194.166190941642
3364,LOAD,91572022,5460.183024024522
3365,LOAD,92862205,5384.321856238499
3366,LOAD,93743369,5333.710590239188
3367,LOAD,95616977,5229.196902972576
3368,LOAD,95403565,5240.894299914265
3369,LOAD,92511349,5404.742287348982
3370,LOAD,95793213,5219.576464148875
3371,LOAD,98756235,5062.971467067371
3372,LOAD,91366454,5472.468046094905
3373,LOAD,91916726,5439.706370742579
3374,LOAD,93937218,5322.703936154465
3375,LOAD,99999755,5000.012250030013
3376,LOAD,92816867,5386.951921141661
3377,LOAD,94771132,5275.868183150962
3378,LOAD,101476508,4927.24877761856
3379,LOAD,90921890,5499.2257640046855
3380,LOAD,96238850,5195.407052349441
3381,LOAD,92359109,5413.651186262527
3382,LOAD,94101370,5313.418922593794
3383,LOAD,91505707,5464.140067241926
3384,LOAD,92803651,5387.71906721644
3385,LOAD,95835127,5217.293654757717
3386,LOAD,94548584,5288.286496178514
3387,LOAD,89437044,5590.524660005533
3388,LOAD,96812926,5164.599611419657
3389,LOAD,91399278,5470.502731980006
3390,LOAD,90029163,5553.755953501423
3391,LOAD,97025175,5153.301707520754
3392,LOAD,92621767,5398.299084490583
3393,LOAD,94209874,5307.299317691477
3394,LOAD,91484294,5465.419014984145
3395,LOAD,91453959,5467.231877845769
3396,LOAD,91596936,5458.697876094895
3397,LOAD,97340001,5136.634424320583
3398,LOAD,91951337,5437.658834694269
3399,LOAD,91568136,5460.414745146718
3400,LOAD,88491818,5650.239889974912
3401,LOAD,92051418,5431.746852612308
3402,LOAD,92235374,5420.91367244849
3403,LOAD,92202606,5422.840217769984
3404,LOAD,91264115,5478.604597217647
3405,LOAD,96246561,5194.990811152204
3406,LOAD,88597560,5643.496276872636
3407,LOAD,91108501,5487.962094777523
3408,LOAD,87502721,5714.1080218522575
3409,LOAD,89841204,5565.3751033879735
3410,LOAD,92782875,5388.925488674499
3411,LOAD,93578427,5343.111826404178
3412,LOAD,97288463,5139.355526667124
3413,LOAD,93206585,5364.427845951013
3414,LOAD,92753780,5390.615886490017
3415,LOAD,94308795,5301.732463022139
3416,LOAD,89082255,5612.790111790502
3417,LOAD,87776076,5696.312968011922
3418,LOAD,94946339,5266.132483528407
3419,LOAD,92355419,5413.86748513371
3420,LOAD,85456130,5850.955338136656
3421,LOAD,96049235,5205.6635328745715
3422,LOAD,91667203,5454.513540682593
3423,LOAD,87452605,5717.382575396125
3424,LOAD,94464768,5292.978647870072
3425,LOAD,93889771,5325.3937534899305
3426,LOAD,89063444,5613.975583517745
3427,LOAD,89223011,5603.935513900108
3428,LOAD,92723336,5392.385795955401
3429,LOAD,97400929,5133.421263363925
3430,LOAD,91360637,5472.816482223083
3431,LOAD,86575116,5775.331562940095
3432,LOAD,94018209,5318.118748677716
3433,LOAD,90808205,5506.110378461946
3434,LOAD,96489685,5181.901049837607
3435,LOAD,93878498,5326.033230740441
3436,LOAD,101088139,4946.178700549626
3437,LOAD,92676850,5395.090575478127
3438,LOAD,96421104,5185.58675702365
3439,LOAD,93460520,5349.852536664679
3440,LOAD,94500523,5290.97600867246
3441,LOAD,91553112,5461.310807217564
3442,LOAD,90656403,5515.330229901136
3443,LOAD,95600837,5230.079732460919
3444,LOAD,92775397,5389.359853668963
3445,LOAD,93163671,5366.898863399232
3446,LOAD,95175678,5253.443006731194
3447,LOAD,102023323,4900.840173574821
3448,LOAD,93417059,5352.341481870029
3449,LOAD,93568859,5343.658192946437
3450,LOAD,95893010,5214.14438862645
3451,LOAD,93041210,5373.962784877797
3452,LOAD,94902207,5268.5813724015925
3453,LOAD,95905818,5213.448051712567
3454,LOAD,99057495,5047.573633877982
3455,LOAD,100689591,4965.756589477059
3456,LOAD,98665363,5067.634525400773
3457,LOAD,96760532,5167.39614453546
3458,LOAD,94285031,5303.068734208721
3459,LOAD,99438182,5028.249611401785
3460,LOAD,92956252,5378.874354787885
3461,LOAD,95379750,5242.202878493601
3462,LOAD,92370720,5412.970690279344
3463,LOAD,94579157,5286.577041493402
3464,LOAD,95272297,5248.115304703947
3465,LOAD,94615229,5284.561537128447
3466,LOAD,99597088,5020.227097402687
3467,LOAD,92600746,5399.524535147913
3468,LOAD,90944747,5497.843652256243
3469,LOAD,93935957,5322.775388342507
3470,LOAD,94020363,5317.996910945771
3471,LOAD,91974667,5436.279535537758
3472,LOAD,95878608,5214.927609295287
3473,LOAD,94072255,5315.063405251633
3474,LOAD,90183340,5544.261279300589
3475,LOAD,91193641,5482.838436070339
3476,LOAD,93217825,5363.781015058011
3477,LOAD,93165074,5366.8180417052
